file_name,uni,wylie,url,dept,grade,char_len,audio_len
STT_AB00075_0020_142095_to_143496,རྒན་རབས་ལ་གུས་ཞབས་ཆེ་ཞིང་།  ,rgan rabs la gus zhabs che zhing /__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_AB00075_0020_142095_to_143496.wav,STT_AB,3,28,1.401
STT_AB00066_0041_195100_to_196585,རྒྱུ་མཚན་ཤིན་ཏུ་མང་པོ་ཡོད་དེ།  ,rgyu mtshan shin tu mang po yod de/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_AB00066_0041_195100_to_196585.wav,STT_AB,3,31,1.485
STT_AB00189_0045_166459_to_172448,དེ་ལྟར་ཡོངས་གྲགས་བྱས་ནས་གསུངས་པའི་ཐེག་དམན་ནམ་ཉན་ཐོས་ཀྱི་ཆོས་ནང་།  ,de ltar yongs grags byas nas gsungs pa'i theg dman nam nyan thos kyi chos nang /__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_AB00189_0045_166459_to_172448.wav,STT_AB,3,66,5.989
STT_AB00208_0075_398080_to_399889,བ་ཕྱུགས་སྟོང་ཕྲག་དེའི་འོ་མ་བཞོས་ནས་ ,ba phyugs stong phrag de'i 'o ma bzhos nas _,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_AB00208_0075_398080_to_399889.wav,STT_AB,3,36,1.809
STT_AB00172_2108_7203899_to_7208813,མི་ཚངས་པར་སྤྱོད་དོ་ཞེས་པ་ལྟ་བུ་དམིགས་ཀྱིས་ཕྱེ་ནས་བརྗོད་པའོ།  ,mi tshangs par spyod do zhes pa lta bu dmigs kyis phye nas brjod pa'o/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_AB00172_2108_7203899_to_7208813.wav,STT_AB,3,61,4.914
STT_AB00211_0052_282124_to_285981,སྐྱེ་བ་འདི་གཅིག་པུ་ཙམ་མ་ཡིན་པར། སྔོན་གྱི་སྐྱེ་བ་རྣམས་སུའང་ ,skye ba 'di gcig pu tsam ma yin par/_sngon gyi skye ba rnams su'ang _,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_AB00211_0052_282124_to_285981.wav,STT_AB,3,59,3.857
STT_AB00187_0113_372926_to_378284,དེ་འདྲའི་ཆོས་ལུགས་དེ་དག་ཚུར་བསྡུས་ན་རྙིང་མ་དང་། གསར་མ་གཉིས་སུ་འདུས་པ་ཡིན།  ,de 'dra'i chos lugs de dag tshur bsdus na rnying ma dang /_gsar ma gnyis su 'dus pa yin/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_AB00187_0113_372926_to_378284.wav,STT_AB,3,75,5.358
STT_AB00225_0051_634428_to_636220,དེ་སྔ་ཡིན་ན་པད་ཁའི་མེ་ཏོག་གིས་ ,de snga yin na pad kha'i me tog gis _,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_AB00225_0051_634428_to_636220.wav,STT_AB,3,31,1.792
STT_AB00166_0076_222690_to_224429,གཡུལ་འགྱེད་ཚེ་ན་གནོད་པ་མང་།  ,g.yul 'gyed tshe na gnod pa mang /__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_AB00166_0076_222690_to_224429.wav,STT_AB,3,29,1.739
STT_AB00277_0455_2502107_to_2503882,གཟུགས་སྐུ་སྤྱི་ཙམ་ལ་སྤྲུལ་སྐུ་དང་།  ,gzugs sku spyi tsam la sprul sku dang /__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_AB00277_0455_2502107_to_2503882.wav,STT_AB,3,36,1.775
